Tuesday, February 15, 2011 20:39:27
Surface: Polystyrene - Expanded
Stylus: Steel
Speed: 589.0 mm\sec
Data rate: 800 Hz
Data range: ±4G
Overruns: 00000
-147.0, -349.0, -351.0,
-144.0, -352.0, -352.0,
-142.0, -351.0, -351.0,
-146.0, -345.0, -354.0,
-144.0, -350.0, -350.0,
-117.0, -324.0, -285.0,
-160.0, -321.0, -421.0,
-143.0, -363.0, -358.0,
-123.0, -341.0, -364.0,
-151.0, -378.0, -404.0,
-162.0, -351.0, -291.0,
-123.0, -361.0, -425.0,
-146.0, -319.0, -300.0,
-134.0, -354.0, -414.0,
-145.0, -337.0, -259.0,
-144.0, -303.0, -265.0,
-125.0, -330.0, -450.0,
-171.0, -333.0, -337.0,
-141.0, -393.0, -420.0,
-146.0, -360.0, -375.0,
-141.0, -261.0, -460.0,
-161.0, -325.0, -274.0,
-144.0, -337.0, -344.0,
-153.0, -332.0, -332.0,
-118.0, -340.0, -341.0,
-158.0, -339.0, -368.0,
-127.0, -342.0, -281.0,
-158.0, -360.0, -368.0,
-147.0, -365.0, -416.0,
-143.0, -349.0, -327.0,
-149.0, -357.0, -291.0,
-186.0, -352.0, -295.0,
-154.0, -361.0, -457.0,
-152.0, -363.0, -354.0,
-178.0, -347.0, -346.0,
-176.0, -357.0, -352.0,
-120.0, -362.0, -409.0,
-180.0, -340.0, -316.0,
-169.0, -335.0, -340.0,
-153.0, -311.0, -226.0,
-81.0, -348.0, -486.0,
-148.0, -329.0, -316.0,
-143.0, -329.0, -384.0,
-129.0, -363.0, -276.0,
-178.0, -348.0, -401.0,
-158.0, -386.0, -435.0,
-143.0, -397.0, -393.0,
-162.0, -372.0, -379.0,
-172.0, -310.0, -277.0,
-156.0, -318.0, -325.0,
-143.0, -351.0, -414.0,
-134.0, -375.0, -318.0,
-110.0, -354.0, -376.0,
-164.0, -330.0, -328.0,
-168.0, -339.0, -375.0,
-113.0, -378.0, -507.0,
-150.0, -347.0, -304.0,
-158.0, -313.0, -233.0,
-140.0, -346.0, -483.0,
-145.0, -339.0, -255.0,
-132.0, -342.0, -405.0,
-175.0, -371.0, -453.0,
-153.0, -327.0, -137.0,
-152.0, -362.0, -418.0,
-125.0, -372.0, -392.0,
-159.0, -351.0, -270.0,
-114.0, -384.0, -395.0,
-128.0, -376.0, -366.0,
-171.0, -341.0, -259.0,
-151.0, -349.0, -426.0,
-154.0, -348.0, -378.0,
-153.0, -345.0, -362.0,
-136.0, -331.0, -265.0,
-193.0, -328.0, -350.0,
-191.0, -324.0, -402.0,
-143.0, -326.0, -339.0,
-142.0, -341.0, -293.0,
-127.0, -358.0, -340.0,
-179.0, -326.0, -348.0,
-175.0, -315.0, -332.0,
-156.0, -375.0, -453.0,
-133.0, -338.0, -268.0,
-137.0, -341.0, -355.0,
-170.0, -300.0, -320.0,
-164.0, -318.0, -307.0,
-126.0, -389.0, -413.0,
-183.0, -348.0, -360.0,
-151.0, -350.0, -336.0,
-177.0, -321.0, -401.0,
-118.0, -346.0, -361.0,
-138.0, -346.0, -338.0,
-134.0, -376.0, -427.0,
-148.0, -357.0, -342.0,
-143.0, -360.0, -387.0,
-148.0, -343.0, -400.0,
-171.0, -338.0, -395.0,
-108.0, -359.0, -431.0,
-141.0, -342.0, -231.0,
-130.0, -370.0, -443.0,
-132.0, -333.0, -284.0,
-107.0, -331.0, -453.0,
-116.0, -366.0, -324.0,
-129.0, -367.0, -428.0,
-153.0, -386.0, -332.0,
-180.0, -325.0, -335.0,
-107.0, -341.0, -418.0,
-97.0, -366.0, -341.0,
-107.0, -376.0, -447.0,
-165.0, -374.0, -338.0,
-169.0, -334.0, -348.0,
-140.0, -342.0, -368.0,
-168.0, -321.0, -243.0,
-126.0, -354.0, -405.0,
-124.0, -376.0, -412.0,
-103.0, -341.0, -268.0,
-184.0, -348.0, -436.0,
-158.0, -305.0, -330.0,
-117.0, -335.0, -333.0,
-137.0, -345.0, -282.0,
-142.0, -325.0, -312.0,
-132.0, -341.0, -427.0,
-166.0, -392.0, -354.0,
-190.0, -346.0, -336.0,
-167.0, -334.0, -361.0,
-161.0, -352.0, -390.0,
-172.0, -315.0, -229.0,
-132.0, -342.0, -448.0,
-115.0, -349.0, -305.0,
-165.0, -331.0, -426.0,
-106.0, -377.0, -333.0,
-134.0, -345.0, -408.0,
-155.0, -327.0, -304.0,
-155.0, -359.0, -316.0,
-135.0, -348.0, -408.0,
-168.0, -323.0, -376.0,
-129.0, -327.0, -335.0,
-156.0, -334.0, -283.0,
-154.0, -357.0, -464.0,
-133.0, -347.0, -346.0,
-124.0, -379.0, -381.0,
-155.0, -341.0, -257.0,
-165.0, -351.0, -481.0,
-156.0, -350.0, -297.0,
-164.0, -273.0, -258.0,
-162.0, -338.0, -381.0,
-164.0, -356.0, -384.0,
-156.0, -371.0, -284.0,
-185.0, -301.0, -303.0,
-154.0, -322.0, -322.0,
-121.0, -398.0, -430.0,
-158.0, -360.0, -338.0,
-163.0, -336.0, -275.0,
-182.0, -359.0, -380.0,
-159.0, -340.0, -286.0,
-204.0, -299.0, -398.0,
-103.0, -388.0, -376.0,
-147.0, -366.0, -294.0,
-182.0, -365.0, -436.0,
-188.0, -275.0, -373.0,
-155.0, -339.0, -270.0,
-133.0, -340.0, -346.0,
-150.0, -359.0, -409.0,
-128.0, -356.0, -333.0,
-162.0, -383.0, -411.0,
-156.0, -366.0, -354.0,
-174.0, -303.0, -385.0,
-138.0, -379.0, -368.0,
-128.0, -378.0, -336.0,
-165.0, -298.0, -351.0,
-122.0, -364.0, -448.0,
-133.0, -393.0, -375.0,
-159.0, -353.0, -355.0,
-139.0, -317.0, -285.0,
-159.0, -314.0, -340.0,
-132.0, -371.0, -457.0,
-119.0, -363.0, -327.0,
-109.0, -362.0, -321.0,
-135.0, -335.0, -382.0,
-136.0, -349.0, -342.0,
-144.0, -372.0, -407.0,
-151.0, -335.0, -309.0,
-137.0, -355.0, -360.0,
-128.0, -364.0, -356.0,
-136.0, -365.0, -390.0,
-112.0, -364.0, -448.0,
